year;title;studios;producers;winner
1980;Alpha Strike;Cosmic Studios;Charlie;yes
1982;Beta Blocker;MegaCorp;Frank;
1985;Gamma Ray;Nova Films;Frank;yes
1990;Delta Dawn;Cosmic Studios;Dave;yes
1992;Epsilon Error;Nova Films;Charlie and Dave;
1995;Zeta Zone;Indie Prod;Eve;yes
1998;Eta Eternity;Indie Prod;Eve;yes
2000;Theta Threat;MegaCorp;Charlie, Alice and George;yes
2001;Iota Impact;Cosmic Studios;Alice;yes
2005;Kappa Kart;Nova Films;George;
2010;Lambda Loop;MegaCorp;Dave, Bob;yes
2011;Mu Mutation;Indie Prod;Bob and George;yes
2015;Nu Nexus;Cosmic Studios;Frank;
